37921|a spokesman for the New York&#45;based food and tobacco giant take.03 private earlier this year in a $_25_billion leveraged buy&#45;out by Kohlberg Kravis Roberts &amp; Co. confirm.01 it PROG shut.05 down the RJR Nabisco Broadcast unit and dismiss.01 its 14 employee in a move save.01 money
37922|the spokesman say.01 RJR PROG discuss.01 its network&#45;buying plan with its two main advertising firm FCB\/Leber_Katz and McCann_Erickson
37923|quote&#45;rel we find.01 with the size of our media purchase an ad agency could do.02 just as good a job at significantly lower cost say.01 the spokesman decline.02 specify.01 how much RJR spend.01 on network television time
37924|an executive close to the company say.01 RJR PROG spend.01 about $_140_million on network television time this year down from roughly $_200_million last year
37925|the spokesman say.01 the broadcast unit will PASS disband.01 Dec._1 and the move wo n&apos;t affect.01 RJR print  radio and spot&#45;television buying practice
37926|the broadcast group PERF PASS base.01 in New_York until a year ago when RJR previous management move.01 it to Atlanta the company headquarters before this summer
37927|one employee with the group say.01 RJR move.01 11 employee of the group back to New_York in September because quote&#45;rel there PASS suppose.02 be a future
37928|he say.01 the company hire.01 three more buyer for the unit within the past two week woo.01 them from job with advertising agency
37929|the RJR spokesman say.01 the company move.01 the 11 employee to New_York last month because the group PERF then be in the midst of purchase.01 ad time for the network upcoming season
37930|quote&#45;rel the study &#45;lcb&#45; on close.01 the unit could n&apos;t PASS complete.01 until now he say.01
37931|the group president Peter_Chrisanthopoulos be n&apos;t in his office Friday afternoon comment.01
37932|Canadian steel&#45;ingot production total.01 291890 metric ton in the week end.01 oct._7 up 14.8_% from the preceding week total of 254280 ton Statistics_Canada a federal agency say.01
37933|the week total be up 6.2_% from 274963 ton a year earlier
37934|the year&#45;to&#45;date total be 12006883 ton up 7.8_% from 11141711 ton a year earlier
37935|the chemical industry PASS expect.01 report.01 profit erode.01 in the third quarter because of skid.01 price in the commodity end of the business
37936|producer of commodity chemical the basic chemical produce.01 in huge volume for other manufacturer PERF see.01 sharp inventory cutting by buyer
37937|once the chief beneficiary of the industry now fade.01 boom these producer also will PROG report.01 against exceptionally strong performance in the 1988 third quarter
37938|quote&#45;rel for some of these company this will be the first quarter with year&#45;to&#45;year negative comparison say.01 Leonard_Bogner a chemical industry analyst at Prudential_Bache_Research
37939|quote&#45;rel this could be the first of five or six down quarter
37940|perhaps most prominent Dow_Chemical_Co. as of midyear PERF rack.01 up eight consecutive record quarter PASS expect.01 report.01 profit decrease.01 in the latest quarter from a year earlier if only by a shade
37941|though Dow PERF aggressively diversify.01 into specialty chemical and pharmaceutical the company still have.03 a big stake in polyethylene PASS use.01 in packaging and houseware
37942|analyst third&#45;quarter estimate for the Midland Mich. company be between $_3.20 a share and $_3.30 a share compare.01 with $_3.36 a year ago when profit be $_632_million on sale of $_4.15_billion
37943|a Dow spokeswoman decline.02 comment.01 on the estimate
37944|at the investment firm of Smith Barney  Harris Upham &amp; Co. the commodity&#45;chemical segment PASS see.01 pull.01 down overall profit for 20 company representative of the whole industry by 8_% to 10_%
37945|First_Boston_Corp. project.02 10 of the 15 company it follow.02 will report.01 lower profit
37946|most of the 10 have.03 big commodity&#45;chemical operation
37947|still some industry giant PASS expect.01 report.01 continuing gain largely because so much of their business be outside commodity chemical
37948|Du_Pont_Co. PASS think.01 PERF have.03 steady profit growth in white pigment  fiber and polymer
37949|Moreover the Wilmington Del. company PASS help.01 when price weaken.01 on the commodity chemical it buy.01 for its own production need such as ethylene
37950|analyst PASS divide.02 over whether Du_Pont will report.01 much of a gain in the latest quarter from its Conoco Inc. oil company
37951|the estimate for Du_Pont range from $_2.25 to $_2.45 a share
37952|in the 1988 third quarter the company earn.01 $_461_million or $_1.91 a share on sale of $_7.99_billion
37953|Du_Pont decline.02 comment.01
37954|Monsanto_Co. too PASS expect.01 continue.01 report.01 higher profit even though its sale of crop chemical PASS hurt.01 in the latest quarter by drought in northern Europe and the western U.S.
37955|the St. Louis&#45;based company PASS expect.01 report.01 again loss in its G.D. Searle &amp; Co. pharmaceutical business PROG narrow.01
37956|Searle continue.01 operate.01 in the red through the first half of the year but Monsanto PERF say.01 it expect.01 Searle post.01 a profit for all of 1989
37957|most estimate for Monsanto run.04 between $_1.70 and $_2 a share
37958|a year ago the company post.01 third&#45;quarter profit of $_116_million or $_1.67 a share on sale of $_2.02_billion
37959|Monsanto decline.02 comment.01
37960|but the commodity&#45;chemical producer PASS catch.03 on the downside of a pricing cycle
37961|by some account on Wall_Street and in the industry the inventory reduction be near an end which may presage.01 firmer demand
37962|but doubter say.01 grow.01 production capacity could keep.04 pressure on price into the early 1990
37963|in the latest quarter at least profit PASS expect.01 fall.01 sharply
37964|the projection be in the neighborhood of 50 cent a share to 75 cent compare.01 with a restated $_1.65 a share a year earlier when profit be $_107.8_million on sale of $_435.5_million
37965|Himont face.01 lower price for its mainstay product polypropylene while it go.06 forward with a heavy capital investment program bolster.01 its raw material supply and develop.02 new use for polypropylene whose null include.01 the packaging and null
37966|the company base.01 in Wilmington Del. be 81%&#45;owned by Montedison S.p A. Milan have.03 an offer outstanding for the Himont share it do n&apos;t already own.01
37967|at Quantum_Chemical_Corp. New_York the trouble be lower price for polyethylene  higher debt cost and the idling of an important plant due to an explosion
37968|some analyst hedge.01 their estimate for Quantum because it PASS n&apos;t know.01 when the company will book.01 certain one&#45;time charge
37969|but the estimate range.01 from break&#45;even to 35 cent a share
37970|in the 1988 third quarter Quantum earn.01 $_99.8_million or $_3.92 a share on sale of $_724.4_million
37971|another big polyethylene producer Union_Carbide_Corp. PASS expect.01 post.01 profit of between $_1 a share and $_1.25 compare.01 with $_1.56 a share a year earlier when the company earn.01 $_213_million on sale of $_2.11_billion
37972|Himont  Quantum and Union_Carbide all decline.02 comment.01
37973|Ford_Motor_Co. say.01 it acquire.01 5_% of the share in Jaguar_PLC
37974|Jaguar  the London_Stock_Exchange and the U.S. Securities and Exchange_Commission PROG PASS notify.01 of the transaction the company say.01
37975|the U.S._Federal_Trade_Commission advise.01 Ford last week it would n&apos;t raise.01 any objection to the acquisition of as much as 15_% of Jaguar share
37976|the No. 2 auto maker disclose.01 last month it want.01 buy.01 as much as 15_% of the British luxury&#45;car maker the maximum allow.01 under current United Kingdom government restriction
37977|General_Motors_Corp. say.01 it PERF discuss.01 the possibility of a joint venture with Jaguar before Ford begin.01 buy.01 share
37978|GM say.01 it still PROG talk.01 with Jaguar about acquire.01 a minority interest
37979|Ideal_Basic_Industries_Inc. say.01 its director reach.01 an agreement in principle call.03 for HOFI_North_America_Inc. combine.01 its North American cement holding with Ideal in a transaction will leave.02 Ideal minority shareholder with 12.8_% of the combined company
37980|HOFI the North American holding company of Swiss concern Holderbank_Financiere_Glaris_Ltd. previously propose.01 combine.01 its 100_% stake in St._Lawrence_Cement_Inc. and its 60_% stake in Dundee_Cement_Co. with its 67_% stake in Ideal
37981|but HOFI first offer would PERF give.01 Ideal other shareholder about 10 % of the combined company
37982|Ideal director reject.01 that offer although they say.01 they endorse.01 the merger proposal
37983|under the agreement HOFI will own.01 87.2_% of the combined company
37984|Ideal current operation will represent.01 about 39.2 % of the combined company
37985|the transaction be subject to a definitive agreement and approval by Ideal shareholder
37986|Ideal say.01 it expect.01 complete.01 the transaction early next year
37987|Diamond_Shamrock_Offshore_Partners say.01 it PERF discover.01 gas offshore Louisiana
37988|the well flow.01 at a rate of 2.016_million cubic foot of gas a day through a 16 64&#45;inch opening at depths between 5782 and 5824 foot
37989|Diamond_Shamrock be the operator with a 100_% interest in the well
37990|Diamond_Shamrock_Offshore stock rise.01 12.5 cent Friday close.02 at $_8.25 in New York Stock Exchange composite trading
